filename,width,height,class,xmin,ymin,xmax,ymax
j_15-4.png,300,300,model,149,33,178,95
j_15-4.png,300,300,model,237,45,260,97
j_15-4.png,300,300,model,66,29,90,87
j_16-4.png,300,300,model,143,41,172,106
j_16-4.png,300,300,model,251,50,272,119
j_16-4.png,300,300,model,48,32,72,97
j_19-4.png,300,300,model,5,39,95,180
j_19-4.png,300,300,model,243,45,300,180
j_21-4.png,300,300,model,142,143,147,152
j_23-4.png,300,300,model,147,145,153,157
j_25-4.png,300,300,model,148,91,194,176
j_25-4.png,300,300,model,281,110,300,164
j_30-4.png,300,300,model,235,143,285,197
j_30-4.png,300,300,model,136,145,179,193
j_26-4.png,300,300,model,130,86,173,157
j_26-4.png,300,300,model,229,88,280,160
j_27-4.png,300,300,model,62,93,121,188
j_27-4.png,300,300,model,193,82,255,173
j_31-4.png,300,300,model,143,138,215,199
j_33-4.png,300,300,model,184,84,221,134
j_35-4.png,300,300,model,133,122,185,173
j_41-4.png,300,300,model,104,64,157,185
j_41-4.png,300,300,model,258,64,300,130
j_44-4.png,300,300,model,197,113,248,197
j_44-4.png,300,300,model,69,116,109,209
j_46-4.png,300,300,model,123,127,136,152
j_46-4.png,300,300,model,84,128,100,151
j_46-4.png,300,300,model,43,126,59,154
j_46-4.png,300,300,model,193,124,225,191
j_46-4.png,300,300,model,1,126,16,169
j_55-4.png,300,300,model,161,120,198,177
j_61-4.png,300,300,model,211,6,254,70
j_56-4.png,300,300,model,144,115,176,190
j_66-4.png,300,300,model,120,118,130,138
j_66-4.png,300,300,model,133,122,142,137
j_66-4.png,300,300,model,151,122,161,138
j_66-4.png,300,300,model,171,123,179,136
j_66-4.png,300,300,model,183,119,194,141
j_68-4.png,300,300,model,90,116,104,138
j_68-4.png,300,300,model,103,118,112,133
j_68-4.png,300,300,model,123,116,134,133
j_68-4.png,300,300,model,146,117,156,133
j_68-4.png,300,300,model,166,117,183,141
j_71-4.png,300,300,model,108,113,135,153
j_71-4.png,300,300,model,174,113,195,160
j_71-4.png,300,300,model,45,112,72,157
j_88-4.png,300,300,model,116,53,210,163
j_86-4.png,300,300,model,109,107,203,194
j_73-4.png,300,300,model,124,113,155,180
j_73-4.png,300,300,model,211,113,247,167
j_73-4.png,300,300,model,26,108,61,172
j_90-4.png,300,300,model,79,114,147,192
j_101-4.png,300,300,model,104,93,137,147
j_101-4.png,300,300,model,168,96,214,135
j_103-4.png,300,300,model,127,114,153,161
j_103-4.png,300,300,model,207,109,235,146
j_104-4.png,300,300,model,110,114,142,154
j_104-4.png,300,300,model,184,110,204,138
j_102-4.png,300,300,model,96,112,131,159
j_102-4.png,300,300,model,175,114,202,152
j_108-4.png,300,300,model,66,118,111,162
j_105-4.png,300,300,model,147,109,173,149
j_105-4.png,300,300,model,168,110,191,136
j_111-4.png,300,300,model,156,131,182,176
j_109-4.png,300,300,model,131,107,164,145
j_110-4.png,300,300,model,91,114,118,154
j_112-4.png,300,300,model,117,133,143,170
j_48-4-1.png,300,300,model,54,100,81,159
j_48-4-1.png,300,300,model,84,107,104,154
j_41-4-1.png,300,300,model,221,27,274,91
j_41-4-1.png,300,300,model,52,33,86,94
j_53-4-1.png,300,300,model,186,51,226,117
j_47-4-1.png,300,300,model,129,123,170,180
j_47-4-1.png,300,300,model,189,115,244,190
j_45-4-1.png,300,300,model,44,105,75,142
j_37-4-1.png,300,300,model,79,149,102,188
j_44-4-1.png,300,300,model,76,97,160,172
j_50-4-1.png,300,300,model,129,124,163,197
j_50-4-1.png,300,300,model,195,119,217,147
j_50-4-1.png,300,300,model,79,126,114,166
j_43-4-1.png,300,300,model,90,86,165,154
j_40-4-1.png,300,300,model,168,98,220,159
j_60-4-1.png,300,300,model,136,109,176,158
j_60-4-1.png,300,300,model,260,51,279,86
j_61-4-1.png,300,300,model,162,87,193,141
j_63-4-1.png,300,300,model,109,144,147,195
j_78-4-1.png,300,300,model,132,120,165,159
j_66-4-1.png,300,300,model,99,124,136,178
j_62-4-1.png,300,300,model,144,115,177,165
j_79-4-1.png,300,300,model,15,256,56,300
j_79-4-1.png,300,300,model,173,107,203,140
j_72-4-1.png,300,300,model,123,118,162,165
j_65-4-1.png,300,300,model,132,102,161,166
j_69-4-1.png,300,300,model,70,126,113,194
j_80-4-1.png,300,300,model,121,55,146,101
j_84-4-1.png,300,300,model,69,133,97,168
j_84-4-1.png,300,300,model,154,141,179,177
j_31-4-1.png,300,300,model,128,131,149,152
j_29-4-1.png,300,300,model,179,109,203,151
j_21-4-1.png,300,300,model,108,155,180,232
j_32-4-1.png,300,300,model,216,90,235,139
j_32-4-1.png,300,300,model,233,106,258,132
j_35-4-1.png,300,300,model,261,33,276,69
j_35-4-1.png,300,300,model,229,38,240,60
j_35-4-1.png,300,300,model,173,39,186,55
